student_id,hours_studied,sleep_hours,attendance_rate,prev_exam_score,lucky_number,exam_score,passed
1001,8.4,6.8,77.7,85.0,88,98.0,1
1002,6.4,6.6,81.1,71.9,89,78.4,1
1003,10.1,8.0,82.8,64.6,56,92.0,1
1004,1.3,8.8,82.9,92.7,27,72.9,0
1005,9.9,4.6,53.3,49.0,21,46.8,0
1006,7.2,3.7,45.0,49.9,74,50.3,0
1007,4.3,7.3,70.0,36.6,8,63.5,1
1008,1.5,4.7,96.4,56.2,24,56.7,0
1009,11.9,8.8,84.1,63.7,56,85.7,0
1010,1.1,6.3,49.9,36.8,9,62.2,0
1011,9.5,7.8,44.0,51.7,29,84.7,1
1012,9.2,5.5,75.0,57.5,45,65.1,1
1013,5.2,3.7,75.0,94.3,1,70.8,0
1014,6.4,5.1,80.5,93.5,85,82.8,0
1015,11.2,4.1,54.5,37.5,51,51.4,0
1016,5.3,4.6,66.9,56.8,63,77.2,0
1017,11.7,6.8,81.9,81.1,78,67.1,0
1018,6.8,5.5,49.5,69.9,14,74.3,1
1019,2.0,8.2,51.2,75.9,60,62.2,0
1020,9.9,7.5,66.3,85.8,87,90.9,1
1021,3.3,8.4,55.0,53.1,90,77.3,0
1022,7.1,8.5,95.2,75.5,88,99.7,1
1023,4.2,6.7,51.4,71.6,98,87.3,1
1024,10.0,4.8,64.0,34.3,35,53.6,0
1025,10.1,10.0,89.0,73.2,77,100.0,0
1026,3.4,3.7,42.3,33.3,82,60.6,0
1027,8.1,5.9,80.1,44.9,35,73.0,1
1028,2.0,4.1,40.8,37.2,48,43.8,0
1029,5.5,6.5,95.7,45.1,2,86.0,1
1030,2.1,8.6,46.9,91.8,67,78.4,0
1031,2.6,6.3,49.1,85.9,5,77.2,0
1032,3.3,6.0,76.5,49.0,18,51.2,1
1033,6.2,5.3,90.8,92.0,44,66.9,1
1034,1.9,3.5,66.2,37.9,12,37.0,0
1035,3.6,8.1,67.9,41.7,24,73.1,1
1036,1.1,8.3,90.2,59.6,30,68.3,0
1037,10.9,7.3,70.6,33.6,63,65.1,0
1038,7.1,9.3,67.6,56.7,52,99.1,0
1039,2.8,3.9,57.6,67.0,32,55.2,0
1040,11.2,4.4,61.7,80.6,47,47.6,0
1041,7.0,8.9,59.7,79.7,75,88.7,1
1042,1.5,7.6,74.1,95.0,26,79.6,0
1043,6.8,6.6,86.9,64.4,97,78.6,1
1044,8.0,8.4,83.3,84.1,45,100.0,1
1045,9.8,8.4,80.7,77.0,5,93.0,0
1046,10.2,6.9,95.7,80.0,3,84.0,1
1047,3.8,7.8,92.0,49.1,15,78.5,1
1048,11.7,4.7,95.5,66.8,56,37.8,0
1049,6.1,7.9,42.5,82.5,83,100.0,1
1050,3.9,5.8,63.6,65.4,32,78.2,1
1051,7.0,7.3,75.0,85.6,61,98.2,1
1052,5.2,7.2,67.7,62.8,91,75.5,1
1053,3.2,7.3,80.8,46.4,21,72.1,1
1054,11.1,7.9,99.2,37.2,63,88.9,0
1055,11.3,3.5,49.2,46.8,72,31.9,1
1056,10.2,4.5,60.0,70.2,69,53.3,0
1057,5.8,5.1,97.2,59.9,89,82.0,1
1058,8.9,9.8,65.6,78.1,14,100.0,1
1059,10.4,7.6,65.0,54.5,61,75.0,1
1060,1.9,4.2,92.3,80.1,76,62.2,0
1061,5.5,7.8,42.5,50.9,38,86.9,1
1062,8.1,8.9,47.2,93.5,55,100.0,1
1063,11.7,9.3,47.6,49.4,36,89.5,0
1064,8.8,4.5,99.4,86.1,53,72.2,1
1065,8.0,9.6,45.4,57.9,26,93.9,0
1066,3.3,4.6,64.1,45.9,95,66.3,1
1067,4.2,4.1,93.5,92.3,67,67.0,0
1068,2.8,7.4,63.1,55.5,54,67.6,1
1069,4.3,3.3,41.4,76.8,91,69.0,1
1070,8.9,8.6,65.2,40.8,79,82.3,1
1071,11.5,4.0,45.0,92.7,84,37.4,0
1072,1.2,3.6,75.5,39.0,86,42.5,0
1073,4.4,8.7,68.1,86.9,13,89.2,0
1074,1.5,9.7,61.4,31.0,73,64.2,0
1075,10.6,8.3,91.0,50.6,38,79.6,1
1076,8.6,8.7,94.6,60.9,57,84.7,1
1077,10.1,9.6,69.7,76.6,38,100.0,0
1078,11.1,5.9,66.9,75.4,26,64.2,0
1079,2.7,5.2,95.1,48.0,94,53.5,0
1080,6.2,8.0,92.7,34.9,10,68.3,1
