Student Name,PID,Email,Phone Number,Department,Year
====================================================
John Abraham,FIU12345,john.a@fiu.edu,3055786541,Computing,Senior
Maria Rodriguez,FIU23456,m.rodriguez@fiu.edu,3059873241,Engineering,Junior
Sarah Johnson,FIU45678,sarah.johnson@fiu.edu,3055559876,Medicine,Senior
Michael Brown,FIU56789,mbrown@fiu.edu,3054447788,Computer Science,Graduate
Lisa Wang,FIU67890,lisa.w@fiu.edu,3057778899,Psychology,Freshman
Robert Taylor,FIU78901,r.taylor@fiu.edu,3058889900,Mathematics,Junior
Emily Davis,FIU89012,emily.davis@fiu.edu,3053334455,Chemistry,Senior
Jessica Wilson,FIU90123,jessica.w@fiu.edu,3056667788,Biology,Sophomore
Kevin Martinez,FIU01234,kevin.martinez@fiu.edu,3052223344,Physics,Graduate
